ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5142306,M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-17389,-2113,1,0,0,0,Drivers,2.0,22,0.0,0.0,0
5045974,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-11767,-3883,1,1,0,0,Managers,3.0,54,0.0,0.0,0
5050674,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15889,-105,1,1,0,0,Drivers,3.0,29,0.06896551724137931,1.0,1
5091759,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15198,-1357,1,0,0,0,Laborers,2.0,37,0.0,0.0,0
5046237,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-19240,-3457,1,0,0,0,Managers,3.0,59,0.0,0.0,0
5050840,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22766,-227,1,0,0,0,Security staff,2.0,38,0.02631578947368421,1.0,1
5132842,F,Y,Y,0,126000.0,Working,Lower secondary,Married,With parents,-11719,-285,1,0,1,0,Core staff,2.0,46,0.08695652173913043,1.0,1
5139731,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20463,-2319,1,0,0,0,Cleaning staff,2.0,9,0.0,0.0,0
5061320,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,1,0,0,0,Managers,3.0,53,0.07547169811320754,1.0,1
5061418,F,N,Y,0,270000.0,Commercial associate,Lower secondary,Civil marriage,House / apartment,-14609,-1842,1,1,1,0,Sales staff,2.0,26,0.0,0.0,0
5022565,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3.0,21,0.0,0.0,0
5078867,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,-11296,-1670,1,0,0,0,Core staff,4.0,39,0.0,0.0,0
5044808,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0,3,0.0,0.0,0
5041820,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,2.0,3,0.0,0.0,0
5023035,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17810,-1727,1,1,0,0,Laborers,2.0,26,0.0,0.0,0
5045155,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9662,-1072,1,1,1,0,Core staff,3.0,7,0.0,0.0,0
5035816,F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17798,-859,1,0,0,0,Sales staff,2.0,9,0.0,0.0,0
5046446,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-16366,-108,1,0,0,0,Cleaning staff,2.0,26,0.0,0.0,0
5052716,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-19047,-2454,1,0,0,0,Laborers,1.0,26,0.0,0.0,0
5018444,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0,9,0.0,0.0,0
5092305,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18625,-3153,1,0,1,0,Laborers,2.0,4,0.0,0.0,0
5118227,M,Y,N,0,225000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,-20858,-3110,1,0,0,0,Laborers,2.0,17,0.0,0.0,0
5046050,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,-17801,-8479,1,0,0,0,Managers,2.0,28,0.0,0.0,0
5096212,M,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14211,-158,1,1,0,0,Low-skill Laborers,2.0,16,0.25,1.5,1
5117131,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10390,-796,1,0,0,0,Sales staff,1.0,32,0.0,0.0,0
5009452,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0,23,0.0,0.0,0
5095653,M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-9234,-1193,1,0,0,0,Core staff,1.0,26,0.0,0.0,0
5061858,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8955,-1171,1,1,0,0,Sales staff,1.0,15,0.0,0.0,0
5066414,F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,-12665,-2593,1,0,0,0,Core staff,2.0,8,0.0,0.0,0
5148961,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,20,0.0,0.0,0
5125961,F,N,Y,0,166500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16068,-2722,1,0,1,0,Laborers,1.0,43,0.0,0.0,0
5116651,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12917,-1766,1,1,0,0,Sales staff,2.0,13,0.0,0.0,0
5115461,M,N,N,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9361,-164,1,1,0,0,Waiters/barmen staff,2.0,26,0.0,0.0,0
5023212,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3.0,14,0.0,0.0,0
5024710,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-21978,-5480,1,0,0,0,Core staff,1.0,12,0.0,0.0,0
5009837,F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13120,-5578,1,0,0,0,Medicine staff,2.0,12,0.0,0.0,0
5126270,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4.0,22,0.0,0.0,0
5148974,M,Y,Y,0,495000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-14358,-5373,1,0,0,0,Cooking staff,1.0,8,0.0,0.0,0
5135549,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-11375,-1236,1,0,0,0,Sales staff,1.0,4,0.0,0.0,0
5056128,M,N,Y,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17569,-5148,1,0,0,0,Laborers,2.0,39,0.0,0.0,0
5024687,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,1,0,1,0,Laborers,2.0,28,0.0,0.0,0
5010567,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0,36,0.0,0.0,0
5090886,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-10662,-1556,1,0,0,0,Sales staff,2.0,42,0.0,0.0,0
5096215,M,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14211,-158,1,1,0,0,Low-skill Laborers,2.0,39,0.0,0.0,0
5126558,F,N,N,0,450000.0,Working,Higher education,Married,House / apartment,-11082,-3361,1,0,0,0,Sales staff,2.0,8,0.0,0.0,0
5142449,M,Y,Y,0,315000.0,Working,Incomplete higher,Married,House / apartment,-10655,-1444,1,0,0,0,Managers,2.0,19,0.0,0.0,0
5088878,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15375,-3200,1,0,0,1,Laborers,2.0,41,0.0,0.0,0
5010557,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15774,-2901,1,0,1,0,High skill tech staff,2.0,47,0.0,0.0,0
5149597,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-12289,-1812,1,0,1,0,Core staff,2.0,53,0.0,0.0,0
5041582,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-19040,-1402,1,1,1,0,Managers,3.0,58,0.0,0.0,0
5096555,F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-4327,1,1,0,0,Medicine staff,2.0,3,0.0,0.0,0
5029485,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-3852,1,0,0,1,Managers,2.0,53,0.0,0.0,0
5092453,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9215,-108,1,0,0,0,Laborers,1.0,29,0.0,0.0,0
5143169,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,1.0,18,0.0,0.0,0
5033611,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14584,-5770,1,0,0,0,High skill tech staff,3.0,21,0.0,0.0,0
5096227,F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17551,-2015,1,1,1,0,Laborers,2.0,21,0.0,0.0,0
5114232,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18672,-2477,1,1,1,0,Laborers,2.0,52,0.057692307692307696,1.0,1
5009978,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-20644,-3873,1,0,0,0,Medicine staff,2.0,11,0.0,0.0,0
5096103,F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10668,-401,1,1,1,0,Sales staff,4.0,15,0.0,0.0,0
5135747,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4.0,21,0.0,0.0,0
5117781,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0,31,0.0,0.0,0
5010299,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14918,-1866,1,0,0,0,Sales staff,2.0,5,0.0,0.0,0
5142546,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,1,0,0,0,Private service staff,1.0,9,0.0,0.0,0
5117492,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16459,-704,1,1,0,0,Low-skill Laborers,2.0,4,0.0,0.0,0
5029412,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,3.0,8,0.0,0.0,0
5114023,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,-3695,1,0,0,0,Managers,2.0,48,0.0,0.0,0
5021994,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0,5,0.0,0.0,0
5118540,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15749,-6367,1,1,1,0,Cleaning staff,3.0,44,0.0,0.0,0
5149847,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-16250,-747,1,0,0,0,Managers,3.0,14,0.0,0.0,0
5132953,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,2,0.0,0.0,0
5066540,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,3.0,19,0.0,0.0,0
5028608,M,N,N,2,283500.0,Working,Secondary / secondary special,Married,House / apartment,-14557,-2517,1,0,0,0,High skill tech staff,4.0,12,0.0,0.0,0
5069138,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0,29,0.0,0.0,0
5091984,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21601,-808,1,1,0,1,Managers,2.0,7,0.0,0.0,0
5089644,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,-10862,-1160,1,1,1,0,Laborers,2.0,4,0.25,1.0,1
5009519,M,Y,N,2,180000.0,Working,Incomplete higher,Married,House / apartment,-12463,-2170,1,1,0,0,Laborers,4.0,29,0.0,0.0,0
5026121,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16277,-6979,1,0,0,0,High skill tech staff,2.0,12,0.0,0.0,0
5054098,M,Y,N,2,202500.0,Working,Higher education,Married,House / apartment,-11736,-727,1,0,0,0,Drivers,4.0,39,0.0,0.0,0
5066465,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16211,-1406,1,0,0,0,Laborers,1.0,10,0.0,0.0,0
5054499,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8345,-789,1,0,0,0,Laborers,1.0,21,0.0,0.0,0
5096526,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,-20012,-584,1,0,0,0,Core staff,1.0,48,0.0,0.0,0
5028952,M,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19831,-780,1,0,0,0,Laborers,1.0,16,0.0,0.0,0
5068546,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,14,0.0,0.0,0
5023320,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13512,-4861,1,0,0,0,Laborers,2.0,18,0.0,0.0,0
5115741,F,Y,Y,2,283500.0,State servant,Higher education,Married,House / apartment,-12902,-4120,1,0,0,0,Core staff,4.0,17,0.0,0.0,0
5024258,M,N,Y,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11495,-581,1,0,0,0,Security staff,1.0,42,0.023809523809523808,1.0,1
5095685,M,N,N,2,216000.0,Working,Secondary / secondary special,Married,House / apartment,-14740,-1040,1,0,1,0,Laborers,4.0,1,0.0,0.0,0
5022419,F,Y,Y,1,157500.0,Working,Higher education,Married,With parents,-10845,-521,1,0,0,1,High skill tech staff,3.0,6,0.16666666666666666,1.0,1
5142963,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10656,-926,1,1,1,0,Laborers,3.0,61,0.0,0.0,0
5089523,F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,-13064,-2286,1,1,0,0,Medicine staff,2.0,34,0.0,0.0,0
5114565,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15239,-2538,1,0,1,0,Drivers,3.0,24,0.0,0.0,0
5118437,M,Y,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-12829,-765,1,1,1,0,Core staff,3.0,14,0.0,0.0,0
5096527,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,-20012,-584,1,0,0,0,Core staff,1.0,49,0.32653061224489793,4.375,1
5149050,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15050,-4977,1,0,0,0,Laborers,4.0,47,0.0,0.0,0
5146401,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,1.0,10,0.0,0.0,0
5115494,M,Y,Y,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16084,-1382,1,0,0,0,Laborers,4.0,43,0.0,0.0,0
5150072,M,Y,N,0,67500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9047,-716,1,0,0,0,Security staff,1.0,16,0.0,0.0,0
5091054,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-15438,-2197,1,0,0,1,Secretaries,4.0,14,0.0,0.0,0
5096742,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0,6,0.0,0.0,0
5066412,F,N,Y,1,292500.0,Working,Incomplete higher,Single / not married,House / apartment,-12665,-2593,1,0,0,0,Core staff,2.0,9,0.0,0.0,0
5022689,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15903,-762,1,0,0,0,Sales staff,1.0,15,0.0,0.0,0
5068503,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15875,-2758,1,1,1,0,Core staff,2.0,11,0.0,0.0,0
5068048,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19990,-10490,1,0,0,0,Accountants,3.0,12,0.0,0.0,0
5099983,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13502,-2256,1,1,1,0,Drivers,2.0,21,0.0,0.0,0
5054350,F,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-12870,-515,1,0,0,1,Sales staff,1.0,6,0.0,0.0,0
5142896,F,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15260,-622,1,1,0,0,Laborers,2.0,36,0.0,0.0,0
5135771,F,N,Y,1,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,3.0,16,0.0,0.0,0
5096319,M,Y,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9517,-158,1,0,0,0,Core staff,1.0,16,0.0,0.0,0
5117854,F,N,N,1,135000.0,Working,Higher education,Married,With parents,-10877,-2349,1,0,0,0,Core staff,3.0,7,0.0,0.0,0
5105826,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9908,-2068,1,0,0,0,Sales staff,2.0,19,0.0,0.0,0
5093286,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17576,-1216,1,0,0,0,Laborers,2.0,37,0.9459459459459459,2.8285714285714287,1
5087505,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2.0,7,0.0,0.0,0
5125880,F,Y,Y,2,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11542,-1169,1,0,0,1,Sales staff,4.0,10,0.0,0.0,0
5023987,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9761,-854,1,1,1,0,Laborers,4.0,7,0.0,0.0,0
5054087,F,N,N,1,166500.0,Working,Higher education,Married,House / apartment,-12825,-150,1,0,0,0,Core staff,3.0,37,0.0,0.0,0
5087498,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15330,-1014,1,1,1,0,Managers,2.0,7,0.0,0.0,0
5150229,F,Y,Y,0,139500.0,Working,Incomplete higher,Married,House / apartment,-14587,-7098,1,1,0,0,Medicine staff,2.0,36,0.0,0.0,0
5116622,F,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13811,-3380,1,0,0,0,Laborers,3.0,7,0.0,0.0,0
5022859,F,Y,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-16616,-5815,1,0,0,0,Core staff,1.0,40,0.0,0.0,0
5137207,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,50,0.0,0.0,0
5061961,F,N,N,0,162000.0,Commercial associate,Higher education,Married,Rented apartment,-9106,-532,1,0,0,1,Accountants,2.0,26,0.0,0.0,0
5035688,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16505,-8377,1,0,0,0,Laborers,2.0,5,0.0,0.0,0
5067349,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14842,-1420,1,0,0,0,Sales staff,2.0,4,0.0,0.0,0
5037103,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,2.0,23,0.08695652173913043,1.0,1
5029198,F,N,Y,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-12596,-1104,1,1,1,0,Laborers,3.0,24,0.0,0.0,0
5068821,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-14976,-3550,1,0,0,1,Drivers,2.0,21,0.0,0.0,0
5142626,F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,-15817,-7379,1,0,0,0,Accountants,3.0,16,0.0,0.0,0
5112991,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-11632,-2686,1,0,0,0,Cooking staff,1.0,21,0.0,0.0,0
5149921,F,N,Y,1,252000.0,State servant,Higher education,Single / not married,House / apartment,-15978,-2389,1,0,0,1,Core staff,2.0,17,0.0,0.0,0
5058244,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-12849,-543,1,1,1,0,Core staff,2.0,9,0.0,0.0,0
5149496,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-12367,-928,1,1,0,0,Core staff,3.0,10,0.0,0.0,0
5125675,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13387,-1991,1,0,0,0,Realty agents,1.0,13,0.0,0.0,0
5095118,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,2.0,20,0.0,0.0,0
5104921,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,-2177,1,1,1,0,Low-skill Laborers,2.0,2,0.0,0.0,0
5046499,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14687,-786,1,0,0,0,Sales staff,3.0,3,0.0,0.0,0
5118473,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17386,-888,1,0,0,0,Laborers,2.0,24,0.125,1.0,1
5009448,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,-14435,-3386,1,1,0,0,Drivers,2.0,13,0.0,0.0,0
5033838,F,N,Y,1,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18011,-444,1,1,1,0,Security staff,3.0,6,0.0,0.0,0
5106148,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14495,-3505,1,0,1,0,Laborers,2.0,24,0.0,0.0,0
5117584,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,-18197,-4418,1,1,0,0,Accountants,2.0,17,0.0,0.0,0
5010053,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18474,-3021,1,0,0,1,Cleaning staff,2.0,7,0.14285714285714285,1.0,1
5023914,F,N,Y,2,184500.0,Working,Secondary / secondary special,Married,House / apartment,-9912,-1707,1,1,1,0,Sales staff,4.0,8,0.125,1.0,1
5029428,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16269,-1358,1,0,0,0,Sales staff,1.0,29,0.0,0.0,0
5026201,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18871,-3482,1,0,0,0,Security staff,2.0,7,0.0,0.0,0
5090063,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18575,-4113,1,0,0,0,Accountants,2.0,11,0.0,0.0,0
